Index,demand
13068,0.0738857186873244
13069,0.2444279044544965
13070,0.3652676744338036
13071,0.1098619707466037
13072,0.114236349690103
13073,0.0807431705934209
13074,0.1083330174329508
13075,0.0902642282307123
13076,0.1179429568279332
13077,0.0757526204898501
13078,0.0141621783983064
13079,0.0222216405133142
13080,0.398350684443108
13081,0.0706721377462032
13082,0.0773011831244568
13083,0.062260845642173
13084,0.0974344271018202
13085,0.021809178118832
13086,0.0233199344220799
13087,0.024257622815118
13088,0.021949080689033
13089,0.0516890290045556
13090,0.2139511299423768
13091,0.0795528744145279
13092,0.0695841111905144
13093,0.121996325415617
13094,0.8099173693851608
13095,0.1051135743243681
13096,0.0258972904610847
13097,0.2249442442225687
13098,0.081769698175065
13099,0.2668928447587607
13100,0.1945074838108921
13101,0.088325244312571
13102,0.0231642309954719
13103,0.0605417366223388
13104,0.0937408593116477
13105,0.1617163080166508
13106,0.0449559238273772
13107,0.1635337684634043
13108,0.0743500846950308
13109,0.0643824783521795
13110,0.0296322603862447
13111,0.038544659804257
13112,0.0655404378751345
13113,0.0871600737077103
13114,0.0249148915489867
13115,0.1495751073745326
13116,0.1566972685044946
13117,0.1457207846562692
13118,0.115010303136806
13119,0.0583679989721901
13120,0.1397873213866514
13121,0.1797853320181654
13122,0.2797728520672737
13123,0.0712386438023654
13124,0.0083422247350717
13125,0.06474723268495
13126,0.0276817036874284
13127,0.0679256277013571
13128,0.5753735231725291
13129,0.0456081402099714
13130,0.0710818615318552
13131,0.3811684388192778
13132,0.1565057817669022
13133,0.0141126191746314
13134,0.0599316192908743
13135,0.0649536776426047
13136,0.2552778565632219
13137,0.2584386291808906
13138,0.0979737897889375
13139,0.095933314725738
13140,0.1562106569902034
13141,0.1538954900879826
13142,0.1617599525820024
13143,0.1826581499824438
13144,0.4073610856064235
13145,0.1159602999843917
13146,0.0189723691822267
13147,0.0569137600760928
13148,0.086463243791958
13149,0.0724463775437954
13150,0.2801845913427048
13151,0.8976435410790149
13152,0.0063689573873554
13153,0.0524406003600447
13154,0.3891682337687379
13155,0.0201110617430586
13156,0.0572971227244475
13157,0.2677141207912506
13158,0.0183514181707881
13159,0.0614565449686845
13160,0.09758259756083
13161,0.0267224413735455
13162,0.0648986809985138
13163,0.017664330519189
13164,0.4715200503243183
13165,0.0544517611049807
13166,0.1082665804040824
13167,0.2688153788681107
13168,0.1587081755564722
13169,0.2690793827278828
13170,0.4072154553940479
13171,0.4070507098456548
13172,0.2611920117884114
13173,0.1039821643337557
13174,0.1277526058641395
13175,0.9097911069623345
13176,0.4569711460299168
13177,0.4261645387633066
13178,0.0256104073528456
13179,0.2292175917173499
13180,0.0545904803020486
13181,0.0229730033876889
13182,0.070235336287393
13183,0.0167594423148296
13184,0.0158720601514211
13185,0.0277423366526547
13186,0.0778480107104765
13187,0.1132406513176984
13188,0.1189215339862323
13189,0.1351027960481458
13190,0.1043181502896321
13191,0.2500132410634
13192,0.1390783438043563
13193,0.0324053706203251
13194,0.1131467149950902
13195,0.2620301183323739
13196,0.0544888582884504
13197,0.9234529501188002
13198,0.9265152272298566
13199,0.665986749250734
13200,0.0094379320215887
13201,0.0272748151667269
13202,0.0191852767762896
13203,0.0527010291948674
13204,0.3743494090568735
13205,0.074102636551135
13206,0.0618556332255857
13207,0.0164829916552143
13208,0.0750278517664146
13209,0.0880116238394765
13210,0.0821279137412291
13211,0.021989500340448
13212,0.4148807797635734
13213,0.0210653895585367
13214,0.0433252321477453
13215,0.1387421955837515
13216,0.1389390446890523
13217,0.0851751093067862
13218,0.0640471449035574
13219,0.2387407700673194
13220,0.4605214001396698
13221,0.022634661893306
13222,0.2292650084142246
13223,0.1121384207123996
13224,0.0962393752203513
13225,0.9594803113724072
13226,0.910796024107727
13227,0.7241886693383536
13228,0.023632665995405
13229,0.0685128934665773
13230,0.0278679080696044
13231,0.019950745323863
13232,0.3746847219347117
13233,0.1004312816667874
13234,0.2538472168136437
13235,0.0489333775553735
13236,0.0745746091876033
13237,0.0309084722247115
13238,0.0788886147534539
13239,0.1105802549572584
13240,0.1689188074387876
13241,0.1642785385930754
13242,0.5274048526296531
13243,0.3401408277924046
13244,0.2566642928209417
13245,0.1604169205437741
13246,0.1207744528378225
13247,0.0902424042237134
13248,0.1280311569234618
13249,0.0617261552079961
13250,0.0555435105839898
13251,0.0237998382286081
13252,0.1326918883575512
13253,0.1351827999761279
13254,0.0902668481785634
13255,0.1060017119216701
13256,0.0244929034594225
13257,0.94671065206748
13258,0.9822964952800692
13259,0.9293220476481364
13260,0.0935109815397954
13261,0.0435008587337849
13262,0.2215185653420989
13263,0.2659432132341244
13264,0.025750189869796
13265,0.0228920644663137
13266,0.029806090768469
13267,0.0500209194409615
13268,0.117010067629377
13269,0.066770258267178
13270,0.4390675916639533
13271,0.9428725615542876
13272,0.101337957423861
13273,0.143304123483746
13274,0.1181358815847468
13275,0.1832381604485934
13276,0.0863350002821112
13277,0.404457162737148
13278,0.1206465588000639
13279,0.0332073197346738
13280,0.0987862671402498
13281,0.1220936172734787
13282,0.0879782778179084
13283,0.0433148983782853
13284,0.0266172034306672
13285,0.4666260988110605
13286,0.401602889707998
13287,0.1889808439344589
13288,0.0725788032706619
13289,0.0927438712977257
13290,0.0855041675929919
13291,0.2688755565576383
13292,0.035924119436213
13293,0.0573698210993863
13294,0.0462389570467007
13295,0.0351026450565159
13296,0.0278724427828302
13297,0.0667724203289114
13298,0.0689216051504327
13299,0.2581064157555013
13300,0.7690134663523954
13301,0.3145963938414924
13302,0.3126091263642468
13303,0.1481807583307645
13304,0.2001778191142563
13305,0.1793802500993562
13306,0.6373981854878753
13307,0.0827585774705929
13308,0.0286024854294733
13309,0.0391357115252503
13310,0.0423901404894069
13311,0.1347420360775623
13312,0.1661619918031073
13313,0.2376120826451476
13314,0.3030024639910866
13315,0.2616135297075732
13316,0.2583756487973192
13317,0.9861014451735288
13318,0.2223292818453829
13319,0.0244854886538373
13320,0.2334922676260037
13321,0.2526640570875973
13322,0.025116130625387
13323,0.0466975381713791
13324,0.1617578739438231
13325,0.0702838958760117
13326,0.0402884332596183
13327,0.0605480322700027
13328,0.0720137095938383
13329,0.2450028264221282
13330,0.4430064481145548
13331,0.3369561790030629
13332,0.6518849979383194
13333,0.3312318004407658
13334,0.1849557686823438
13335,0.2408221356178806
13336,0.2645643906804511
13337,0.0173582332307547
13338,0.0330425836309985
13339,0.1529779614277436
13340,0.2105787691447087
13341,0.0555814942133922
13342,0.4465360715394695
13343,0.2710338748921634
13344,0.0654115099484498
13345,0.6140700777692433
13346,0.3943380040475512
13347,0.0857214591647322
13348,0.1001301832401947
13349,0.0918676885938937
13350,0.053896541738474
13351,0.0192554266813077
13352,0.0146491566143428
13353,0.0151890654336953
13354,0.0259215300420176
13355,0.0836974741685573
13356,0.1167432050827661
13357,0.1151796903215815
13358,0.1554499844727843
13359,0.4798843566476984
13360,0.9702865263257836
13361,0.5331114287458718
13362,0.4229772211383357
13363,0.6206327773635366
13364,0.1241901411077112
13365,0.0815657227021281
13366,0.0772856680879749
13367,0.1307092074755906
13368,0.1827740371121529
13369,0.0803423098283552
13370,0.0261492402570174
13371,0.0853418078144203
13372,0.1410076148148997
13373,0.0136220199696363
13374,0.0415130643305406
13375,0.0886107860558297
13376,0.0238386568815112
13377,0.0482471124057889
13378,0.020855257805393
13379,0.0239931523346697
13380,0.0104160772810923
13381,0.0156993264833656
13382,0.0312684585302982
13383,0.0820683273123178
13384,0.0788050878166914
13385,0.1168240324600936
13386,0.2613263058462731
13387,0.2724584547202078
13388,0.4422253704336268
13389,0.8843811696875248
13390,0.8025437009520945
13391,0.4056931419074822
13392,0.1344028188822291
13393,0.0536919889341563
13394,0.0219771780497055
13395,0.0619585384743777
13396,0.1177921070226046
13397,0.0219124468545764
13398,0.0302488327155378
13399,0.8814898123446099
13400,0.0529741743347692
13401,0.0232821245091049
13402,0.0751715498015691
13403,0.054556081938486
13404,0.2217166671165704
13405,0.0392729184386956
13406,0.0569022292520505
13407,0.0494933070431413
13408,0.0255962465777552
13409,0.0177793829651959
13410,0.0543125439700565
13411,0.10622158083203
13412,0.1398420812268452
13413,0.6780865469734118
13414,0.409517530850311
13415,0.1669354455484287
13416,0.8315710382956261
13417,0.4820964471358976
13418,0.4509541415861358
13419,0.2734857487547458
13420,0.0462256430004811
13421,0.0304187920863784
13422,0.0388560724047401
13423,0.0563451327287746
13424,0.0579152698417844
13425,0.042552656464586
13426,0.0769375195672239
13427,0.4633395376147453
13428,0.2275152936089272
13429,0.3911707997432659
13430,0.0295674942429262
13431,0.0967143482210637
13432,0.107545380467795
13433,0.1351190695004494
13434,0.1541954717911556
13435,0.0464886243900617
13436,0.0245551838612745
13437,0.0185539251035412
13438,0.0581401313057033
13439,0.1358899270887556
13440,0.843904726207526
13441,0.4064334304803879
13442,0.5432601510081377
13443,0.3853780696830381
13444,0.2746953764807715
13445,0.2538872124314649
13446,0.0868179767446283
13447,0.0296853415842499
13448,0.0106655412486029
13449,0.0488517497105482
13450,0.0288636508261529
13451,0.1185954373871454
13452,0.1037749716837217
13453,0.0983345205109789
13454,0.262991124027207
13455,0.0286652192380942
13456,0.0741081712729827
13457,0.0067758266240304
13458,0.2504134339566508
13459,0.0434491855460393
13460,0.0173010082114495
13461,0.1210362194902092
13462,0.240752626820363
13463,0.0400624076218561
13464,0.0147797797332225
13465,0.1352353398177433
13466,0.1755752603120541
13467,0.0894806657471494
13468,0.1153344223127019
13469,0.0294122650242767
13470,0.1151476948045469
13471,0.0835145390147632
13472,0.0387398720131497
13473,0.1348945991767992
13474,0.1115444260305588
13475,0.0444786249835941
13476,0.0075902248453785
13477,0.3899541803304174
13478,0.0097230108071794
13479,0.0215705869816212
13480,0.1010740446271176
13481,0.0411695152278226
13482,0.0560508949006387
13483,0.1571388374596382
13484,0.0484145105383823
13485,0.0681139992362382
13486,0.0157356011374514
13487,0.0647925479696906
13488,0.1730307762963046
13489,0.3981446281560984
13490,0.5419945309088023
13491,0.0703478714705432
13492,0.0085786589467876
13493,0.0230435773824484
13494,0.0225217372784443
13495,0.0511844051622682
13496,0.0710156370168414
13497,0.1583000248198301
13498,0.0131650618146341
13499,0.027745117250857
13500,0.0227391791128792
13501,0.0295030839119875
13502,0.0232453933166485
13503,0.0199257859659983
13504,0.0971441094502782
13505,0.1116118062280275
13506,0.4168125216094949
13507,0.0179786605593182
13508,0.0194041597910414
13509,0.0449931204582559
13510,0.0937343129427511
13511,0.1440209006273138
13512,0.3937296913093033
13513,0.0836554744768983
13514,0.0159377728185834
13515,0.1087815200072271
13516,0.036074948188604
13517,0.0703212415793875
13518,0.1404126491914624
13519,0.0683861940038682
13520,0.0072368899577595
13521,0.0210108093941456
13522,0.0100612862613143
13523,0.1877666838176145
13524,0.0168746235891453
13525,0.0192296639780993
13526,0.031915147979546
13527,0.1310259974401739
13528,0.0874798739245267
13529,0.0566927829159355
13530,0.0328934709956589
13531,0.041545337588256
13532,0.0851218906800278
13533,0.4011085759980556
13534,0.0440222693417216
13535,0.0195631688776449
13536,0.0484766675552302
13537,0.0521370902751369
13538,0.0744753659504185
13539,0.1406802977611596
13540,0.0654228261236565
13541,0.1760076172334884
13542,0.088035527013603
13543,0.0368424630182262
13544,0.0151721275214093
13545,0.0539069588938047
13546,0.0473356889572648
13547,0.029242047168649
13548,0.263965854233929
13549,0.1102678461704583
13550,0.02373639836335
13551,0.1065145346025437
13552,0.070328702502695
13553,0.014765989942842
13554,0.0171505484763913
13555,0.4418815492074324
13556,0.7061292606996412
13557,0.1311078487371544
13558,0.0753334360066167
13559,0.0216946918054858
13560,0.0714863473727036
13561,0.0496932759849916
13562,0.0345035918837687
13563,0.2096900829583943
13564,0.0983639221697347
13565,0.0947189164840558
13566,0.8922924000331449
13567,0.0168565170023236
13568,0.0770990920805633
13569,0.0197133653860912
13570,0.082246003192796
13571,0.083055291511418
13572,0.0192382342429609
13573,0.0454120435575264
13574,0.1303433089930095
13575,0.4377805658884625
13576,0.0739813929220963
13577,0.2445935926431126
13578,0.0188589005222088
13579,0.0227664743765563
13580,0.038241671376924
13581,0.0347818882598331
13582,0.1100659036441397
13583,0.0407481263213587
13584,0.033169048010742
13585,0.0728900342266076
13586,0.0560266154274024
13587,0.0216013001011123
13588,0.0200789759534771
13589,0.0576287126609261
13590,0.0186581985179163
13591,0.123197806377534
13592,0.0453415038189223
13593,0.0200166503465344
13594,0.034669534683156
13595,0.0785038246681707
13596,0.1042799607819599
13597,0.0246954638817266
13598,0.0557760479490053
13599,0.7151146302695746
13600,0.105447796524897
13601,0.2148416842300516
13602,0.0468503648809804
13603,0.0661539027104065
13604,0.0695669193559238
13605,0.457242993237528
13606,0.033250948975257
13607,0.0108737351572603
13608,0.0082463960285175
13609,0.0126682223147633
13610,0.0489393719146211
13611,0.1288064241660763
13612,0.023922047122376
13613,0.113104291662035
13614,0.0502197030839925
13615,0.0284509990087156
13616,0.0497581657480616
13617,0.3714904534327446
13618,0.0206546878647163
13619,0.0236034801550997
13620,0.0155915534593024
13621,0.0250831808431757
13622,0.0603249710760183
13623,0.0428507608793122
13624,0.1527520983458229
13625,0.0865673348823498
13626,0.0158232758576732
13627,0.0109679518962635
13628,0.0159341454204639
13629,0.0675325132779464
13630,0.1410574023056522
13631,0.0911234774159201
13632,0.0733600254462592
13633,0.0636481045259345
13634,0.0259038109708869
13635,0.058486064241272
13636,0.0171941700048137
13637,0.1842769248881294
13638,0.2449356700792281
13639,0.1280520684128033
13640,0.0407494480051822
13641,0.019704294418819
13642,0.0151982925798343
13643,0.0161478101436374
13644,0.0178989487429647
13645,0.019904807634231
13646,0.0153049101461576
13647,0.0151819050568908
13648,0.0180321955526358
13649,0.0257738321064723
13650,0.0452906709698639
13651,0.0580910055956837
13652,0.125019702410666
13653,0.0123844484417686
13654,0.2295769845539647
13655,0.0140054405580625
13656,0.266921393904398
13657,0.0118221526333497
13658,0.0214769704907685
13659,0.0327145167596436
13660,0.017375088276102
13661,0.0158042454565239
13662,0.0262509130174094
13663,0.0294134611022423
13664,0.0202397241393018
13665,0.0301672470496922
13666,0.0123378416327965
13667,0.0120819276837489
13668,0.0626986039308377
13669,0.0223579736783015
13670,0.0350330482407098
13671,0.0529312509310504
13672,0.0225540027540452
13673,0.0166348904889311
13674,0.0132086192249558
13675,0.1202308390467693
13676,0.0326215838617452
13677,0.0592047988183922
13678,0.011015987223076
13679,0.0087406775171316
13680,0.0138279719101561
13681,0.0119767831282016
13682,0.0279766942724407
13683,0.01396793725367
13684,0.0809157411390493
13685,0.0201548411832387
13686,0.1612051326737003
13687,0.0540637825521537
13688,0.0771483122177621
13689,0.0632960492340869
13690,0.0102360729215404
13691,0.1143106481822335
13692,0.03174628374763
13693,0.0148710292279379
13694,0.085403875908018
13695,0.0162146490203164
13696,0.0823338580845156
13697,0.1323563026433464
13698,0.0243354950135391
13699,0.0343462001553993
13700,0.0337518463766026
13701,0.0235475312603637
13702,0.0145323196495485
13703,0.0137841638501871
13704,0.0119793643286802
13705,0.0126690650015506
13706,0.0377150388521131
13707,0.0147252171976489
13708,0.0459551924669503
13709,0.0689554555877677
13710,0.0390269658784038
13711,0.148928147670172
13712,0.0125735278820653
13713,0.0258329553632186
13714,0.0236266548352241
13715,0.0250350335802046
13716,0.0059712595904682
13717,0.0188230877053628
13718,0.0563802799855011
13719,0.0231590447937281
13720,0.016449854988816
13721,0.0258648365492226
13722,0.0147878413499551
13723,0.0294625538651108
13724,0.0112496222723907
13725,0.0105251910672055
13726,0.0280591360027268
13727,0.1112712350944847
13728,0.1649028842110931
13729,0.0171733762593828
13730,0.0762792573693181
13731,0.0202135934206484
13732,0.0372022142538892
13733,0.0516278494866074
13734,0.0415486184483882
13735,0.057639780806241
13736,0.0304377740575067
13737,0.0457349368083622
13738,0.0131285824777109
13739,0.0339633468694883
13740,0.0425318425349331
13741,0.0829334154973279
13742,0.0481532102482115
13743,0.0353355582407183
13744,0.0225736057438267
13745,0.0158359678088061
13746,0.0875967792328171
13747,0.043539623055467
13748,0.0886734169581255
13749,0.0500622906670353
13750,0.1429966000842615
13751,0.3775411445576118
13752,0.0233853588647801
13753,0.0176530232433673
13754,0.3009876772545391
13755,0.0727157735269968
13756,0.204564007165983
13757,0.1338750847757782
13758,0.1268789940625796
13759,0.0143304244119976
13760,0.0164199377466046
13761,0.1338130073690724
13762,0.0350287981154571
13763,0.8629789621201286
13764,0.1373924872212428
13765,0.0480996373090988
13766,0.2448361067353566
13767,0.0485011298899182
13768,0.0286441846114319
13769,0.0212586231046689
13770,0.0684505602560241
13771,0.0336201301327832
13772,0.0184171550994556
13773,0.0224969083302928
13774,0.0407602586187359
13775,0.0964073120670074
13776,0.1461406015040825
13777,0.6100785006074483
13778,0.6106486388542189
13779,0.0447521401112651
13780,0.1183555911075468
13781,0.2475915795251974
13782,0.0241606006787047
13783,0.0454239660375259
13784,0.0342343536001477
13785,0.0671086945488408
13786,0.0603230929786017
13787,0.4570974839071149
13788,0.1383901732815161
13789,0.4232431559359279
13790,0.5396190467992296
13791,0.0271186242751218
13792,0.4803315343220206
13793,0.0631944417915378
13794,0.3479763876387431
13795,0.0462103474507064
13796,0.0540863280245932
13797,0.0428583046565004
13798,0.0459262434379854
13799,0.0193852249807436
13800,0.0916742066237746
13801,0.1010887969584577
13802,0.0617538875505654
13803,0.0433451787049695
13804,0.0549610314196231
13805,0.2760778851073537
13806,0.0474068820024065
13807,0.0331829997015016
13808,0.0497626890800641
13809,0.0528619802517939
13810,0.0859608846327102
13811,0.0308447765924538
13812,0.0446337092876178
13813,0.0407392977275704
13814,0.0875804879173635
13815,0.0231975825916219
13816,0.0596713318441605
13817,0.1763201640484148
13818,0.2691181448788968
13819,0.0162287492863283
13820,0.0401129655621402
13821,0.0224017449853515
13822,0.4975015822164779
13823,0.1203128351675763
13824,0.0878442218193986
13825,0.3176642161185093
13826,0.3100816014620112
13827,0.0778202606855153
13828,0.0501364800399436
13829,0.0198483514177857
13830,0.0231184455421927
13831,0.0133992815571073
13832,0.0405737510609232
13833,0.0085470936643613
13834,0.0101363865129166
13835,0.0660760695251571
13836,0.06542620886923
13837,0.1056689539911477
13838,0.1719156843429444
13839,0.4318847196463949
13840,0.0223504513476839
13841,0.0236372489199719
13842,0.0421551028508403
13843,0.0180722373238237
13844,0.0109522198253357
13845,0.0321086487600657
13846,0.0253838585872635
13847,0.0331520659247859
13848,0.3569113703767232
13849,0.022212386367104
13850,0.0527000939045334
13851,0.0697128978744123
13852,0.1307143399587726
13853,0.550951404230025
13854,0.0178981276980399
13855,0.0376637743054505
13856,0.0630399908461487
13857,0.0259983311418546
13858,0.0477681145568114
13859,0.0587157677222768
13860,0.017496840604248
13861,0.0186831439284779
13862,0.0260307418147743
13863,0.0991016363103542
13864,0.160680401350118
13865,0.0942718887612635
13866,0.0799740324928457
13867,0.0640333359495064
13868,0.0109104174392962
13869,0.0272940654615722
13870,0.0350736376728746
13871,0.0376442402456121
13872,0.0459160304428017
13873,0.0921290501685943
13874,0.0660875238288982
13875,0.2168746822317784
13876,0.0236828612549345
13877,0.0533516288325923
13878,0.0356942752759881
13879,0.0291989876617508
13880,0.0340182396734144
13881,0.0386340619336043
13882,0.0583467509827321
13883,0.0122715237791584
13884,0.0231701268350329
13885,0.0665871921251459
13886,0.2902256331458973
13887,0.2694025500924669
13888,0.0430891961929669
13889,0.0442440513178799
13890,0.0331278091130396
13891,0.1072165658056942
13892,0.0600422507441176
13893,0.0177282255168441
13894,0.0619735799554101
13895,0.0296040743575172
13896,0.1552421223136795
13897,0.0362817518658602
13898,0.0441306527930634
13899,0.0344190817336856
13900,0.0123401987138622
13901,0.0757783411262782
13902,0.0796271091314618
13903,0.2428666155711473
13904,0.2220760893828353
13905,0.2345866936604891
13906,0.0758852118915401
13907,0.0582714424515358
13908,0.0321588920689718
13909,0.0726600221737812
13910,0.0649051451844414
13911,0.0092764179301459
13912,0.1096662886087863
13913,0.0588463842713191
13914,0.573241590191013
13915,0.1179699960644046
13916,0.1244632322948914
13917,0.055847381912662
13918,0.048655826563727
13919,0.0246700016055328
13920,0.0222879452843788
13921,0.0133206669621405
13922,0.0840392870315713
13923,0.0202639737762948
13924,0.0225490643366466
13925,0.0263217894279716
13926,0.0902670210655887
13927,0.060712526880304
13928,0.0883176975561247
13929,0.0872449567164145
13930,0.1247856141080767
13931,0.2410420003600152
13932,0.4307242143925361
13933,0.0847805823511844
13934,0.0396215102439262
13935,0.0896430327453017
13936,0.0275975063779828
13937,0.0623092133718071
13938,0.0117914643989369
13939,0.0256927258822972
13940,0.0962263535264741
13941,0.063748394107791
13942,0.1128197738807255
13943,0.0444089120341541
13944,0.1156124933927037
13945,0.038166283508431
13946,0.0623473321871237
13947,0.0312253880590559
13948,0.0240933182365088
13949,0.0201646520420358
13950,0.1402140724418374
13951,0.0345019593493187
13952,0.0574763784261782
13953,0.0328202949481101
13954,0.010698469096875
13955,0.0257247874766939
13956,0.035647286657962
13957,0.0792552339089264
13958,0.093260095992341
13959,0.1570847038548333
13960,0.1250822526402018
13961,0.2578726331756667
13962,0.2393691605856959
13963,0.1580579439668945
13964,0.0187003539065005
13965,0.1062359123889451
13966,0.0697281628156684
13967,0.0148891508638126
13968,0.0483640519367745
13969,0.1194414893889331
13970,0.0430593435980444
13971,0.0319037387897448
13972,0.0639955957450441
13973,0.0350125266628105
13974,0.0623888194023601
13975,0.0780132854499527
13976,0.0325398488196901
13977,0.0617171848003889
13978,0.0222722730874422
13979,0.0273760416446202
13980,0.0139999595326062
13981,0.0788040679925238
13982,0.0234389086341549
13983,0.0459298814480651
13984,0.1077993767774897
13985,0.0760883856521049
13986,0.1498849677478651
13987,0.3768076964460612
13988,0.1105490323457582
13989,0.129481080128544
13990,0.0806457819643401
13991,0.0954459872319873
13992,0.1029109411366773
13993,0.1043787739361208
13994,0.0730354817033241
13995,0.0116553180170095
13996,0.0225597109814928
13997,0.2822387580316518
13998,0.0678011614040532
13999,0.0848413286872807
14000,0.0547279681707013
14001,0.0717958724782938
14002,0.0195528458990669
14003,0.0195978711369287
14004,0.04198325919218
14005,0.2093396423954563
14006,0.0731272355587951
14007,0.0720399097322283
14008,0.1464186903281499
14009,0.8190067143783052
14010,0.0972494444922093
14011,0.0247731224033436
14012,0.2289647173800956
14013,0.0775980528293034
14014,0.2681979267175129
14015,0.1950008881325415
14016,0.0904418561296882
14017,0.0474952426778404
14018,0.1080615659578862
14019,0.1463782486098144
14020,0.0458668481993659
14021,0.1463905848144239
14022,0.0794288193596423
14023,0.077971736458786
14024,0.0185685943359962
14025,0.0262242661305513
14026,0.0605403441041501
14027,0.0821765815598814
14028,0.0205392308161053
14029,0.1365575090744442
14030,0.1497764252689848
14031,0.163736980085551
14032,0.0939939459871318
14033,0.0590988710086288
14034,0.1538217962181337
14035,0.2553387300095126
14036,0.2604650269379335
14037,0.0776821403803278
14038,0.00834674115551
14039,0.0599506122467491
14040,0.0299510235847154
14041,0.0163926134861448
14042,0.0688770322358145
14043,0.6521516135863946
14044,0.0433942793728822
14045,0.0825597112984632
14046,0.3844577691321126
14047,0.2446666579096073
14048,0.0087217302342541
14049,0.012444753385255
14050,0.0539574461192583
14051,0.0580735392542947
14052,0.2631563961501726
14053,0.2642567024301945
14054,0.0912982320483178
14055,0.1054433875010635
14056,0.1515078020795371
14057,0.1612726243340402
14058,0.1611906625425969
14059,0.1861417736900787
14060,0.3904350484773364
14061,0.1584931871704144
14062,0.0562100165217488
14063,0.0957791751201409
14064,0.0703832264958682
14065,0.2840357647836489
14066,0.890254339713953
14067,0.0070091919667184
14068,0.0493432284220975
14069,0.3957043700180471
14070,0.0202280621520642
14071,0.0589050597068672
14072,0.2661041844381667
14073,0.0540611864120776
14074,0.0890279314703664
14075,0.0276103161559481
14076,0.0662066426055997
14077,0.4741365870942411
14078,0.0519503296424459
14079,0.1096210562809999
14080,0.2826980047835146
14081,0.245059473711508
14082,0.2800793939847993
14083,0.3969270749490906
14084,0.4281273911705052
14085,0.0243589375371349
14086,0.374575908272293
14087,0.219344870260351
14088,0.2088405281579647
14089,0.8943082526544588
14090,0.4368993147321993
14091,0.4249193701732903
14092,0.0269511174720071
14093,0.2291818026002382
14094,0.0534050486108379
14095,0.0274323809531384
14096,0.0154335332689554
14097,0.0689281508612097
14098,0.0145831388328223
14099,0.0130738763082072
14100,0.0295344196351827
14101,0.0804404565514334
14102,0.115581085769014
14103,0.1106554603553494
14104,0.1192811368923367
14105,0.1054897478630008
14106,0.2444895484559252
14107,0.1294584977975729
14108,0.0261017633945769
14109,0.0980744324308422
14110,0.2673002976175404
14111,0.0123728341270879
14112,0.0623518555647704
14113,0.9622678484140472
14114,0.9048511050549704
14115,0.7066487315504458
14116,0.0102438119868034
14117,0.0282990684641606
14118,0.0210400235595945
14119,0.0873369416344817
14120,0.3875006819161241
14121,0.0813861801982718
14122,0.0617247676193602
14123,0.0178169676686918
14124,0.0635007875451766
14125,0.0823495596432642
14126,0.0878966207457685
14127,0.0208122997498426
14128,0.4461134179297795
14129,0.02110076310666
14130,0.041220100780078
14131,0.1438841445574321
14132,0.1185278575660538
14133,0.0855367594851797
14134,0.0655833508655561
14135,0.2474527675198678
14136,0.2039634148069909
14137,0.0226267403598012
14138,0.1124857174812539
14139,0.1193011802430715
14140,0.1110303924129038
14141,0.9649586088417204
14142,0.8997523147002178
14143,0.7524935737832051
14144,0.020435669476459
14145,0.0755286702643877
14146,0.03434948656607
14147,0.0163372855061935
14148,0.3728680196769842
14149,0.0844906991238869
14150,0.2674387764178961
14151,0.0473932438913807
14152,0.0852763113706679
14153,0.024406573926553
14154,0.1089460165058871
14155,0.1432036956879034
14156,0.1619999097898704
14157,0.2280752304900023
14158,0.53000105277565
14159,0.5236527956093301
14160,0.2627174636362634
14161,0.1709477565114353
14162,0.1041529551260035
14163,0.0810845279721329
14164,0.1272105567826223
14165,0.0510534686287948
14166,0.0514056331478077
14167,0.0244954117691145
14168,0.1378394289793354
14169,0.1230414463335216
14170,0.0765516020780588
14171,0.1054194314515737
14172,0.0255443371922667
14173,0.9559574619471772
14174,0.9822575055842404
14175,0.9265290231227696
14176,0.1174873401234836
14177,0.0538815556085743
14178,0.1059225101496822
14179,0.3745629332837874
14180,0.0235597444521731
14181,0.0231930422030011
14182,0.0254777528699153
14183,0.0387987885821172
14184,0.1204062812710389
14185,0.0635292489727523
14186,0.4490264265244764
14187,0.958479055898183
14188,0.1092536198240739
14189,0.138243623789626
14190,0.110066618574161
14191,0.1736341076049176
14192,0.0870092489598971
14193,0.3887013206772388
14194,0.1340666825752405
14195,0.0370109103134202
14196,0.1134529239202832
14197,0.1061965674710526
14198,0.0904172822343837
14199,0.0474448322997453
14200,0.0277972832377667
14201,0.4565669585926393
14202,0.2785780929060423
14203,0.1778074202927042
14204,0.0901084826527945
14205,0.0986654393541123
14206,0.0717301724310366
14207,0.2584251924563437
14208,0.0379563761540476
14209,0.046906920967469
14210,0.0536178050611181
14211,0.0255120005163571
14212,0.0291547370455371
14213,0.0613060459523192
14214,0.068097784803779
14215,0.390906336641048
14216,0.7040197864639987
14217,0.2852373237553942
14218,0.2788279220222546
14219,0.136054763030696
14220,0.1878285255142101
14221,0.2464958726948291
14222,0.6018064225062982
14223,0.0839205628205852
14224,0.0321674158105732
14225,0.0458697344644504
14226,0.0413419310483019
14227,0.2375456096157479
14228,0.2565442782783746
14229,0.1105636663278941
14230,0.4686723975404727
14231,0.2772600655024267
14232,0.2521109818230838
14233,0.9856274733056868
14234,0.2358353830255217
14235,0.0217667402876125
14236,0.224240023950312
14237,0.2524112257265232
14238,0.0235667700684196
14239,0.0568730697180851
14240,0.2708305758044242
14241,0.008531092786578
14242,0.0816335874667141
14243,0.0442744315439501
